user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,class,country
241314,2015-07-10 02:02:21,2015-08-16 11:08:41,28,BLDUXKUWFUIIR,Direct,Safari,M,40,2503404367.11931,0,United States
313033,2015-07-10 02:05:34,2015-09-09 09:17:49,47,RVCJZPDOJZMVN,Direct,Chrome,M,32,317791492.097213,0,United States
394026,2015-07-10 02:06:30,2015-08-11 11:47:49,29,SAKUKDLYPFDRX,Direct,Chrome,F,37,595951312.699291,0,United States
139190,2015-07-10 02:12:34,2015-10-17 06:42:04,27,ZCTNEEVJQTKLR,Ads,Chrome,M,25,3163800206.7533,0,Poland
125337,2015-07-10 02:21:51,2015-08-23 05:38:48,42,KWSLSRNVHTAMU,Direct,Opera,F,24,3728625442.94005,0,China
233806,2015-07-10 02:37:07,2015-09-30 17:46:26,24,SBFSLSJBRFKJV,Ads,Chrome,M,26,3333592087.56817,0,United States
207596,2015-07-10 02:41:29,2015-08-23 11:03:46,78,OCGVSTFDQCZYB,Ads,IE,M,58,1015410904.56679,0,Japan
16986,2015-07-10 02:43:27,2015-08-05 21:31:36,25,YHOZTDNSEYRWP,Ads,FireFox,M,25,1086638720.90399,0,United States
328393,2015-07-10 02:47:36,2015-07-17 00:57:12,43,OEDAAGRHOTWPI,Ads,Chrome,F,40,31283782.8385547,0,Korea Republic of
71753,2015-07-10 02:49:26,2015-08-25 18:44:49,15,QQEQLGPAGNJON,Direct,FireFox,F,24,3097420944.3554,0,United States
369467,2015-07-10 02:51:19,2015-09-05 00:55:08,15,TUETOILNPENDO,Ads,FireFox,F,49,1248183776.67313,0,United States
282315,2015-07-10 02:54:17,2015-09-21 13:38:54,39,QKALQHBRXTILP,Ads,Chrome,M,37,2208333638.76799,0,Finland
360911,2015-07-10 03:00:35,2015-10-13 23:12:52,48,EJZVIDOKNRQEA,Direct,Chrome,F,31,4169124709.54377,0,Unknown
52283,2015-07-10 03:04:20,2015-07-23 16:44:37,57,TVOOSEAENIKWR,SEO,IE,M,46,2466896190.12445,0,United States
151299,2015-07-10 03:10:45,2015-08-30 22:20:18,60,PVIUHURUJYXQD,Ads,Chrome,M,30,2356720176.76944,0,Taiwan; Republic of China (ROC)
197638,2015-07-10 03:12:57,2015-08-15 17:12:36,52,WQIDHPMGEPHTK,SEO,Chrome,F,55,1844412934.7516,0,Russian Federation
33382,2015-07-10 03:17:28,2015-07-19 06:01:12,41,OYQHDJBNEOUYG,Ads,Chrome,F,42,1038328928.2456,0,Taiwan; Republic of China (ROC)
361193,2015-07-10 03:18:48,2015-10-23 02:43:50,54,LHKULNWRJZXIY,Direct,IE,M,20,2171512430.23531,1,United States
24915,2015-07-10 03:21:03,2015-08-25 07:59:16,58,UDMAVLAPWWVJH,Direct,Chrome,F,45,860090161.8401,0,United Kingdom
144251,2015-07-10 03:23:29,2015-08-30 21:48:02,36,RZFWMKSMQLDKG,Ads,Chrome,M,36,1114131901.97511,0,United States
359892,2015-07-10 03:28:50,2015-10-31 22:01:59,26,RRQDBKIJANDKB,Ads,Chrome,M,24,1492202934.45585,0,Turkey
279594,2015-07-10 03:32:27,2015-07-31 01:23:51,46,WFRATNLJFPESW,SEO,Safari,M,46,3463736764.15632,0,Canada
123651,2015-07-10 03:34:40,2015-10-21 02:21:13,13,LHNQXQYMPCGOY,SEO,FireFox,M,34,1591859771.96992,0,Belgium
149144,2015-07-10 03:35:18,2015-07-12 14:07:37,34,NGIQVDJZWXYCN,Direct,IE,F,20,2655053032.30343,0,Luxembourg
238775,2015-07-10 03:36:01,2015-08-20 22:13:41,52,DVDZMQYFDFOWC,SEO,Safari,F,34,3800560997.60172,0,Unknown
247505,2015-07-10 03:37:52,2015-10-05 12:28:19,36,RVNKYLLGPKKNE,SEO,IE,F,28,2645733857.12253,0,United States
354047,2015-07-10 03:40:08,2015-09-13 21:16:02,34,ICDHPGXRUYFHI,Ads,Chrome,M,40,1383102614.65283,0,United Kingdom
34098,2015-07-10 03:41:01,2015-08-26 16:51:02,30,NKHJMAMYWHVTH,Direct,IE,F,33,4126460051.10631,0,Unknown
364636,2015-07-10 03:43:08,2015-07-30 04:56:12,37,AOVSUWVEGEQPV,Direct,IE,M,24,633145909.54914,0,Portugal
79369,2015-07-10 03:48:28,2015-08-09 11:25:05,41,VLJNGUYIOFION,Ads,IE,F,27,3472280165.74575,0,United States
309572,2015-07-10 03:49:48,2015-11-04 21:12:35,31,AIMAKXIGLDYNP,Ads,Chrome,F,27,1344318872.93794,0,Spain
37970,2015-07-10 03:51:16,2015-07-10 10:09:50,14,XZJGXNLTYBQHG,Direct,Safari,M,34,1925220997.42668,0,Japan
199375,2015-07-10 04:00:23,2015-10-11 10:30:43,48,BJENPVSESKKWS,SEO,Chrome,F,51,3463376745.96117,0,United States
208661,2015-07-10 04:02:06,2015-09-22 21:27:57,29,ATEKOHFQJJHRF,Ads,FireFox,M,27,2679594739.85254,0,United States
11054,2015-07-10 04:04:28,2015-08-16 06:43:37,35,ZZSDOVVYOAPQJ,Ads,Chrome,F,40,4071148226.37191,0,Unknown
335726,2015-07-10 04:05:43,2015-10-25 07:05:47,25,EWLGBADMWVZCN,SEO,IE,F,47,2126229686.32543,0,Japan
369216,2015-07-10 04:08:54,2015-08-12 18:15:06,66,JPAHSFTWGGIEA,Ads,Safari,F,37,3034052920.17372,0,India
86255,2015-07-10 04:10:16,2015-09-24 02:09:28,34,GUDAQDOHHFXHJ,Direct,IE,M,31,2849826762.49639,0,Korea Republic of
68155,2015-07-10 04:14:13,2015-09-11 23:35:22,51,YZQXOKQXTSZEF,Direct,Chrome,M,41,1020771564.98111,0,China
189157,2015-07-10 04:18:05,2015-09-07 22:33:22,16,SYLQZHKSURHEG,Direct,Chrome,M,46,4271145391.25583,0,Unknown
391157,2015-07-10 04:21:58,2015-10-19 12:52:13,37,NGCVXRBWVKMOV,Ads,Chrome,M,25,3433903723.04105,0,United States
154863,2015-07-10 04:23:15,2015-09-05 09:32:42,14,ZBIVPLZPOGBXD,Direct,Safari,F,24,1805839137.42649,0,United States
254250,2015-07-10 04:24:12,2015-07-17 02:49:09,44,RCZGLBKIOZGGQ,SEO,Chrome,M,34,1887986561.12936,0,Japan
218028,2015-07-10 04:24:47,2015-09-21 23:06:14,16,UEVPLERZXQKFD,SEO,Safari,F,35,1109901908.40206,0,United States
382591,2015-07-10 04:28:55,2015-08-24 05:18:02,71,SYPZMWWJGHEPJ,Ads,FireFox,M,40,2367258395.72293,0,Germany
307180,2015-07-10 04:30:25,2015-08-18 20:05:21,13,DLBZLSXRDOVBD,Ads,IE,M,36,1917460145.60046,0,Australia
56259,2015-07-10 04:34:36,2015-10-26 19:55:33,43,RGFYASLPVABER,SEO,Chrome,M,27,3838946364.85284,0,Unknown
106430,2015-07-10 04:36:48,2015-07-25 22:28:45,18,XWPTIDMZXFCVT,SEO,FireFox,F,50,1746686877.11386,0,United States
176148,2015-07-10 04:38:32,2015-08-24 13:20:15,34,WUICKRCSSOFMT,Direct,Safari,M,33,4093097376.28629,0,Unknown
208331,2015-07-10 04:39:30,2015-09-05 21:42:59,53,SCFUTFMDUWHBD,SEO,Chrome,F,49,69617858.7293585,0,United States
243746,2015-07-10 04:43:10,2015-07-25 17:41:03,58,QENRDXUSGFOXE,Ads,FireFox,F,35,1088363361.12011,0,United States
289387,2015-07-10 04:46:20,2015-11-05 01:09:50,40,FYYNXIUMMMZHL,Direct,IE,M,40,649111797.638047,0,United States
387535,2015-07-10 04:47:00,2015-09-25 11:57:35,38,GXRHDYQBAECAQ,SEO,Safari,M,26,3337588795.38275,0,United States
221643,2015-07-10 04:49:20,2015-08-21 17:09:51,9,QOVKMRSATGTTO,Ads,FireFox,F,38,3998868336.477,0,Unknown
279912,2015-07-10 04:50:14,2015-09-28 03:58:32,33,JPVCSMEYTYQWX,Ads,IE,M,39,608646177.682601,0,Indonesia
254424,2015-07-10 04:51:15,2015-07-22 11:31:39,49,HNAKLUFKVXVAU,Ads,IE,M,37,3536107025.38342,0,Japan
247152,2015-07-10 04:54:31,2015-07-26 09:36:41,36,DGIEAOKAQHPSN,SEO,Chrome,M,52,4211099558.05359,0,Unknown
197221,2015-07-10 04:57:54,2015-07-18 12:10:21,19,BRPVXLZZIKXOQ,Ads,Safari,M,19,4096032883.61132,0,Unknown
259039,2015-07-10 04:59:53,2015-11-05 08:16:38,35,TLNUQBBSZQMRA,Ads,Chrome,M,28,3504737465.75801,0,United States
301711,2015-07-10 05:01:35,2015-08-23 22:52:33,56,LBZWGVQDLGUHM,Ads,FireFox,F,32,2812577898.89301,0,United States
250514,2015-07-10 05:05:36,2015-07-19 16:01:43,36,HAXIUFYWLRYXK,Direct,IE,M,20,945987242.052266,0,United States
259505,2015-07-10 05:11:15,2015-08-04 00:46:49,40,UAQASDIZDPAYW,Direct,FireFox,M,23,1991829990.91985,0,China
26890,2015-07-10 05:12:31,2015-08-06 03:14:09,58,WCWKSHKMFSIZF,SEO,Chrome,M,38,1696706179.54895,0,China
178272,2015-07-10 05:14:26,2015-09-15 06:21:29,40,SCBGYJCEGEZUJ,Ads,IE,F,32,1170109717.27999,0,United States
289016,2015-07-10 05:16:09,2015-09-21 20:47:59,80,EDRRHDMUXBOJO,Ads,Chrome,F,41,1308717565.40388,0,Croatia (LOCAL Name: Hrvatska)
159900,2015-07-10 05:17:58,2015-10-06 21:28:09,87,AYDYQRVBINLHE,Direct,Chrome,M,34,1770277856.37502,0,Morocco
252230,2015-07-10 05:18:49,2015-08-27 17:23:18,15,YNUIDIMOBQQOP,Direct,Chrome,M,19,1082225558.97882,0,United States
354800,2015-07-10 05:39:53,2015-10-21 16:43:34,32,ZUAGBNBWAIDBT,Direct,Safari,F,27,4203961828.33841,0,Unknown
343289,2015-07-10 05:45:24,2015-08-25 05:07:58,21,DLFHPREWJBVQI,SEO,Chrome,M,25,4228905803.97273,0,Unknown
356498,2015-07-10 05:49:56,2015-09-18 16:54:55,49,OUXYNXCYJQVDP,SEO,Chrome,F,34,4157453921.23159,0,Unknown
205752,2015-07-10 05:57:54,2015-11-04 06:06:11,10,TVSIQUXXXKUUN,Ads,Opera,M,30,1186100945.7311,0,United States
125343,2015-07-10 06:02:52,2015-07-28 11:02:04,10,FCATOVBROSNFW,SEO,Chrome,M,24,3876030019.94326,0,Unknown
55960,2015-07-10 06:04:02,2015-08-09 20:07:42,28,TENHOJKFTABVR,Ads,FireFox,F,35,1056594972.38951,0,Netherlands
132005,2015-07-10 06:06:08,2015-08-12 04:38:34,77,ZYSRNDGJPRZYX,Ads,Chrome,F,42,654650575.016421,1,Korea Republic of
34233,2015-07-10 06:07:57,2015-09-13 07:53:11,35,NQHZGQAVJDRXD,Ads,Safari,M,28,1048893547.34797,0,Germany
353885,2015-07-10 06:11:11,2015-10-25 02:47:57,40,NHNNQKZRWOMIN,SEO,IE,M,43,828502539.724842,0,Japan
339967,2015-07-10 06:12:51,2015-08-13 16:29:37,50,CSZDMPWXFPSJR,Direct,Chrome,M,38,3575300821.76383,0,Italy
118383,2015-07-10 06:13:31,2015-07-23 20:55:32,49,ARFDLPJTTXRKY,SEO,Safari,M,30,701099952.980667,0,Algeria
29246,2015-07-10 06:14:20,2015-08-29 02:31:13,11,ROBPMMXOJGWVQ,Direct,Chrome,F,28,2922470124.38674,1,United States
88716,2015-07-10 06:17:59,2015-07-25 07:37:15,46,SJTKDTCIKKLJO,Ads,Safari,F,31,4120909622.72621,0,Unknown
178494,2015-07-10 06:19:02,2015-09-06 07:33:36,32,HESGNNBNTAQDO,Ads,Chrome,M,47,72771319.7249913,0,United States
222700,2015-07-10 06:22:11,2015-07-17 23:31:53,23,MUNFJBSTGUTQG,SEO,Chrome,M,25,3979963067.00228,0,Unknown
144209,2015-07-10 06:27:50,2015-10-26 05:07:02,44,DDGEDWLPCKAZQ,SEO,Safari,F,42,2733425805.46349,0,United States
150062,2015-07-10 06:30:26,2015-09-29 20:56:32,23,SRJUWNTFCZDZQ,Ads,FireFox,M,50,2602029251.90897,0,United States
112896,2015-07-10 06:32:14,2015-10-05 08:24:25,39,CNEXOZOAWYYBI,Ads,Opera,F,20,876310843.134991,0,United States
249735,2015-07-10 06:32:48,2015-09-24 17:48:07,17,QQGIDHHVRYCAF,Direct,IE,M,26,4160124256.96696,0,Unknown
130750,2015-07-10 06:34:23,2015-08-31 10:34:33,17,HXPCFLZLPRPEG,Direct,Chrome,F,26,1403356081.50122,0,Spain
319451,2015-07-10 06:37:18,2015-09-07 16:56:24,19,MZEGMCBCFMFQH,Ads,Chrome,F,36,2947323391.48218,0,China
149826,2015-07-10 06:46:41,2015-10-02 18:44:46,20,XBJYDKYGPIQVR,SEO,FireFox,M,43,3461665515.88321,1,United States
218369,2015-07-10 06:47:12,2015-10-04 13:17:08,56,CBSHDNKYNBCUS,Ads,FireFox,F,31,272274368.599308,0,United States
84055,2015-07-10 06:51:48,2015-10-19 03:14:20,32,HFRHJXZGZDWEQ,Ads,Chrome,M,37,2489712120.6124,0,Dominican Republic
70762,2015-07-10 07:05:56,2015-09-29 14:14:06,44,DZJPQTHUXPQXH,SEO,Chrome,M,28,1583645888.74329,0,Germany
273216,2015-07-10 07:08:08,2015-07-30 23:54:01,53,WVSGGWSHBDLPH,Ads,Chrome,M,44,2275029120.15771,0,United States
84618,2015-07-10 07:09:26,2015-09-12 07:35:23,69,VGGGZPFJGWRLL,Direct,Chrome,M,42,4198641378.08522,0,Unknown
13770,2015-07-10 07:10:18,2015-08-20 18:26:43,50,PKGXRUJGINFIX,SEO,Chrome,M,27,2361576935.61729,0,United States
394310,2015-07-10 07:11:01,2015-10-05 16:45:19,15,WJOFVIRIKJGSH,Ads,FireFox,F,24,2820940790.16725,0,United States
174628,2015-07-10 07:11:31,2015-08-30 19:47:08,25,BMFYMULKJBDDO,Ads,FireFox,F,37,3199821280.67058,0,Argentina
137824,2015-07-10 07:12:53,2015-08-28 20:05:35,29,VEURZYFCQGBKU,SEO,IE,F,35,2297992968.09227,0,United States
92544,2015-07-10 07:13:56,2015-09-25 13:30:30,41,TNQIYGDEXFESF,SEO,FireFox,F,26,2898972694.97481,0,United States
53488,2015-07-10 07:15:15,2015-08-27 02:09:58,16,IVEVCZMBWTINF,Ads,FireFox,F,32,458155327.751159,0,Viet Nam
208317,2015-07-10 07:18:34,2015-08-22 22:35:38,64,PGVKVITSDGWEV,Direct,FireFox,F,21,3896852214.95216,0,Unknown
387715,2015-07-10 07:20:06,2015-11-02 07:24:05,11,HQHIUTYSSNUAE,SEO,Chrome,M,42,1237114630.48097,0,United States
61960,2015-07-10 07:26:56,2015-08-08 21:40:06,45,OTYKBHETLAITI,SEO,Chrome,M,24,2369011458.94587,0,Germany
315979,2015-07-10 07:28:40,2015-08-31 08:22:22,15,CVWUPHTAMWRKP,Ads,Safari,F,36,4255239731.5867,0,Unknown
386495,2015-07-10 07:31:00,2015-10-26 22:04:48,17,VGVPSARPFLHIW,Ads,IE,M,27,1503382880.62713,0,Portugal
252877,2015-07-10 07:32:30,2015-09-06 12:24:17,86,JCMOVYQXUOWPY,Ads,FireFox,M,28,3789971355.57667,0,Unknown
335523,2015-07-10 07:39:58,2015-08-10 08:36:37,29,HSSSHYGDPQSQB,SEO,Safari,M,25,833713645.491228,0,Australia
141228,2015-07-10 07:42:44,2015-08-25 13:49:15,15,WQCSCBLQMYPVA,SEO,Chrome,M,43,1807638363.15992,0,Canada
10434,2015-07-10 07:44:05,2015-08-24 01:00:53,30,DYJBEAIBZBCBB,SEO,Opera,F,20,2012081903.86477,0,Hong Kong
327726,2015-07-10 07:45:16,2015-07-15 22:50:49,23,VOSXNXYTXDFOL,SEO,Chrome,F,22,2651116739.82264,0,United States
332040,2015-07-10 07:46:21,2015-07-16 14:42:33,29,CHQHQPGJIIPAD,Ads,IE,M,25,2782241162.50694,0,Korea Republic of
374632,2015-07-10 07:48:51,2015-09-18 17:41:25,13,MVAPEYMEWFROI,Ads,IE,M,33,2041519345.91639,0,Korea Republic of
383255,2015-07-10 07:49:39,2015-07-12 04:47:07,19,OKSRJBPASSBUE,Ads,IE,M,24,463520348.397617,0,Korea Republic of
41693,2015-07-10 07:54:06,2015-11-04 18:11:46,11,NKECRNGEKGPSR,SEO,Chrome,M,18,555873402.324395,1,United States
218992,2015-07-10 07:59:07,2015-07-13 14:05:13,11,EMEUFYWUVBTLG,Ads,IE,M,34,1430484658.41868,0,Hungary
268186,2015-07-10 08:00:12,2015-08-26 02:18:31,20,XNTZDWYUOHITB,Ads,Chrome,M,20,1511859801.84844,0,France
92198,2015-07-10 08:04:02,2015-09-03 04:44:42,80,WESJOUCNAJDJS,Ads,Chrome,F,30,3405437991.48751,0,Japan
31025,2015-07-10 08:06:06,2015-10-11 02:29:50,18,OYZTNXPWOXVUK,Ads,IE,M,21,1854761403.0596,0,Australia
286859,2015-07-10 08:08:34,2015-08-20 15:02:15,67,FRCJUIWIZDGOX,SEO,FireFox,F,32,102261201.572726,0,United States
143784,2015-07-10 08:09:36,2015-10-11 17:54:39,45,XETSZWIDGLYNF,SEO,Safari,M,24,3563077253.65409,0,Hungary
210705,2015-07-10 08:10:08,2015-08-14 10:17:06,46,QVIZHZEYWEZNB,SEO,FireFox,M,37,263058606.277516,0,United States
50172,2015-07-10 08:17:53,2015-09-22 21:04:32,30,OELZJVXGDZTXV,Direct,Chrome,F,53,1424336005.10664,0,Israel
324761,2015-07-10 08:19:50,2015-09-23 06:15:35,34,PZGLJXTZPVAOV,Direct,Chrome,M,30,1683802019.25344,0,Unknown
34583,2015-07-10 08:20:20,2015-10-17 19:25:22,47,UUQJTHYUOQKBI,Direct,IE,F,23,4016952053.88741,0,Unknown
166349,2015-07-10 08:21:15,2015-07-20 15:20:53,34,JEIJLGRVFVNUT,Ads,IE,M,37,1264472156.2007,0,United States
298548,2015-07-10 08:26:22,2015-09-29 05:47:52,56,GBVBFHVEDSEPS,Ads,Chrome,F,45,949222933.640654,0,United States
339348,2015-07-10 08:29:46,2015-10-13 12:34:12,35,RFKAOQAIQDQSL,Ads,Safari,M,38,775036641.47033,0,Portugal
84797,2015-07-10 08:34:05,2015-10-27 14:25:17,48,PWWKKCLBUODDP,Ads,Chrome,F,22,4246791920.12148,0,Unknown
20767,2015-07-10 08:40:27,2015-08-19 09:02:38,21,FDFHQMOCWHEAY,Ads,Chrome,M,41,2373844100.67638,0,United States
66849,2015-07-10 08:41:14,2015-08-28 21:02:58,56,NHIVWPMXUERWL,Ads,Chrome,M,44,2158165815.57809,0,United States
327144,2015-07-10 08:42:18,2015-10-19 20:33:44,22,XRQBWYZUYIGYK,Ads,Chrome,M,33,2725128011.0616,0,United States
55113,2015-07-10 08:46:43,2015-10-02 20:15:32,16,OERFDBOBAXCUA,SEO,Chrome,F,31,4056387212.68923,0,Unknown
269561,2015-07-10 08:47:54,2015-09-11 22:47:02,38,ULWVLUZLWWFFI,SEO,FireFox,F,21,2587963096.08431,0,South Sudan
303576,2015-07-10 08:49:55,2015-09-28 12:37:10,23,XCGNOFSDKYPOX,SEO,IE,M,41,2927287382.47269,0,United States
6720,2015-07-10 08:51:51,2015-09-29 12:13:18,72,XAUUVAZEOZRXV,SEO,IE,F,30,397022183.580379,0,Unknown
350767,2015-07-10 08:54:43,2015-07-29 02:09:05,57,IVPFLXIXMHHUL,Ads,Chrome,M,34,2338670274.97778,0,Japan
392606,2015-07-10 08:55:42,2015-09-21 16:18:00,47,FOUHGCOZFRAGV,SEO,IE,F,32,1316620586.60445,0,France
185028,2015-07-10 08:56:59,2015-09-22 18:46:01,31,CYOTBZRLZHJAW,Ads,Chrome,F,24,3653275347.85355,0,Switzerland
7928,2015-07-10 08:58:10,2015-07-13 05:28:13,36,PWHSYIVITPZME,SEO,Chrome,M,23,1003831228.92091,0,China
283329,2015-07-10 08:59:46,2015-11-05 12:20:57,45,WGUHMYXZDPVQY,Direct,Chrome,M,32,2061505844.49067,0,China
247164,2015-07-10 09:00:36,2015-09-14 09:57:15,33,UMUDMCNVYQJEV,SEO,IE,M,22,3201227779.73937,0,Venezuela
361775,2015-07-10 09:08:45,2015-09-10 09:53:27,37,FEDZGAVYBRRDF,SEO,Chrome,M,30,747469727.619207,0,United States
108679,2015-07-10 09:10:53,2015-07-17 01:30:28,68,BCNTFUNYFXYEM,Ads,IE,F,36,786457474.319164,0,Iran (ISLAMIC Republic Of)
269815,2015-07-10 09:12:49,2015-10-19 08:27:17,36,JXKRUNRDBKPLO,Ads,Chrome,F,37,459889312.918178,0,Taiwan; Republic of China (ROC)
136385,2015-07-10 09:13:50,2015-09-22 01:28:30,51,REIGNBTVJKALZ,SEO,FireFox,F,47,301892976.09562,0,United States
214344,2015-07-10 09:14:48,2015-10-08 17:26:20,30,RMQVJSRVWLUBB,SEO,Chrome,M,35,3243549496.34952,0,Czech Republic
182965,2015-07-10 09:16:16,2015-10-22 07:53:55,33,FOQAWWMSEYZME,SEO,Opera,F,49,3512188080.39184,0,United States
271555,2015-07-10 09:16:59,2015-10-26 08:22:21,63,MIELLRMIWUGJP,Ads,IE,M,31,1222698079.25726,0,United States
136292,2015-07-10 09:21:27,2015-08-22 06:20:57,23,PALHDWCGSIQQF,SEO,Safari,F,29,1032843734.78677,0,China
354757,2015-07-10 09:23:46,2015-07-30 22:13:05,32,YVZQVUCLGTICU,Ads,Opera,M,24,2449958433.77176,0,United States
43076,2015-07-10 09:27:41,2015-08-03 23:51:17,9,UBMQCMPVPMICD,SEO,Safari,F,30,200843907.556114,0,United States
396989,2015-07-10 09:29:38,2015-08-17 13:20:38,23,PWJBENYUOQGYL,SEO,Chrome,F,41,1222416808.72734,0,United States
391345,2015-07-10 09:31:43,2015-08-20 05:05:32,16,PBCHOGCLWPAWH,Ads,IE,M,22,343201972.211537,0,United States
90959,2015-07-10 09:34:57,2015-07-12 18:59:40,75,FRTHGLZNDYSFR,Direct,Chrome,F,28,180276383.62969,0,Unknown
123080,2015-07-10 09:37:12,2015-08-20 11:53:15,75,OHPLIKYXDXCTB,SEO,IE,M,42,303081420.80994,0,United States
325998,2015-07-10 09:40:02,2015-08-09 14:27:16,10,ERPHNMERIDMUO,SEO,IE,F,48,3713348520.85209,0,Japan
88384,2015-07-10 09:41:25,2015-10-07 13:46:44,26,EVLWLDEVHYLQF,SEO,Opera,F,33,3769302234.26958,0,Unknown
203938,2015-07-10 09:41:56,2015-10-04 16:40:43,37,XDCBJBTNKEEHE,Direct,Chrome,F,37,1183153207.34785,0,United States
162886,2015-07-10 09:42:48,2015-09-27 11:23:01,39,SNZJVITFWSCUK,SEO,FireFox,M,38,314973743.151883,0,United States
167624,2015-07-10 09:48:20,2015-10-22 20:30:48,14,QUKORXFAVXBJG,Ads,Chrome,M,35,2271571003.59579,0,United States
49845,2015-07-10 09:51:17,2015-08-30 06:32:47,34,CTNVLBXZEMUKY,Ads,Chrome,M,37,520001994.368747,0,United States
69732,2015-07-10 09:54:57,2015-08-05 20:44:57,66,YXXPGWMRZJEEJ,Ads,Chrome,F,38,3836135488.31726,0,Unknown
251560,2015-07-10 09:56:57,2015-09-23 01:01:47,33,GZTHCNJBDFAJK,SEO,FireFox,M,33,643812089.360184,0,United States
106292,2015-07-10 10:06:12,2015-10-01 20:00:32,39,XVFECMBIUWVBO,SEO,IE,F,30,3217433220.3928,0,Brazil
97886,2015-07-10 10:07:09,2015-07-23 11:57:55,24,SXELWGALMSCOR,Direct,IE,M,31,3573224759.67091,0,Greece
196941,2015-07-10 10:08:27,2015-08-12 11:55:04,12,YCEPTXZFVEJCW,Ads,Chrome,M,29,1440714371.14823,0,Ukraine
258107,2015-07-10 10:13:22,2015-08-18 23:35:39,17,CMSBOOHYFKARQ,Ads,FireFox,F,24,3264667221.04923,0,Russian Federation
73236,2015-07-10 10:13:58,2015-10-18 03:43:00,41,ZPCTXNUOQIIZB,SEO,Chrome,M,28,419672512.583225,0,United Kingdom
69737,2015-07-10 10:16:26,2015-08-12 13:32:45,11,NYFGIMQKQWBML,SEO,IE,M,29,456154862.446299,0,India
62759,2015-07-10 10:17:16,2015-07-26 23:42:10,11,LPFMPFOSYNNOC,Ads,Safari,F,24,295145323.88453,0,United States
329006,2015-07-10 10:19:43,2015-08-22 07:58:18,28,IRFLLCNNMZEVC,Direct,Safari,M,31,622993594.44262,0,Italy
194946,2015-07-10 10:21:16,2015-10-18 20:26:34,16,KVZHOLJIONUTB,Ads,Chrome,F,35,1770003579.71088,0,Morocco
233119,2015-07-10 10:25:45,2015-09-19 21:44:27,26,FFUTVSSSEHZBL,Direct,Safari,M,33,3410352748.87831,0,Taiwan; Republic of China (ROC)
91702,2015-07-10 10:26:28,2015-09-13 15:48:55,40,HZWEDCOGTGAON,Ads,IE,F,42,2237070268.66022,0,Japan
191349,2015-07-10 10:27:01,2015-08-16 07:10:20,9,WQWTFIDSQPSJT,SEO,IE,M,40,4265001582.94235,0,Unknown
21172,2015-07-10 10:30:25,2015-09-23 23:31:06,56,TBIUSANWUOKRZ,Ads,Chrome,F,41,1319043321.29281,0,France
160863,2015-07-10 10:31:14,2015-09-01 14:23:25,10,BYRULJMYNYTBZ,Ads,Chrome,F,57,1437545509.85257,0,Russian Federation
223685,2015-07-10 10:35:40,2015-07-12 23:01:58,76,GTRYTBSBUOJYV,Ads,Safari,M,21,875340.713450625,0,Unknown
382687,2015-07-10 10:37:49,2015-10-09 23:41:46,11,UFHYYTGTCOZXA,Direct,Chrome,M,32,3560789337.09307,0,Netherlands
81096,2015-07-10 10:40:25,2015-10-11 04:55:52,25,YVEKIVFDKPKYT,SEO,Opera,F,18,3309580459.97445,0,South Africa
74364,2015-07-10 10:44:04,2015-09-14 19:31:59,61,NKIICXOYXZGQZ,Ads,IE,M,51,3550777995.14229,0,China
137911,2015-07-10 10:48:50,2015-10-30 13:33:15,80,LXVMEZKVZKMTH,Direct,FireFox,M,44,3593788304.64118,0,United States
105556,2015-07-10 10:52:57,2015-08-03 14:33:50,25,YLRHLGQKEDRLN,Direct,Chrome,F,33,3685646031.07407,0,Japan
264682,2015-07-10 10:54:12,2015-08-25 01:34:02,70,SGQSNEOIAXAYI,SEO,Chrome,F,23,2411940753.44197,0,United States
370,2015-07-10 10:57:51,2015-08-06 11:52:42,30,JPIEUFZUMDAHF,Direct,IE,F,42,2171418002.16174,0,United States
78549,2015-07-10 11:05:25,2015-10-23 23:16:50,23,ROLRQLGGBGZMG,SEO,IE,M,24,1081397389.55037,0,United States
259924,2015-07-10 11:10:59,2015-08-05 10:28:19,27,SFKVVLXCYSFCA,Ads,IE,M,33,419049464.509413,0,United States
263454,2015-07-10 11:12:57,2015-08-20 18:14:35,29,KTEWDGFILBBGT,SEO,Chrome,F,33,3953617820.75226,0,Unknown
139022,2015-07-10 11:14:16,2015-09-16 02:26:18,32,FWIVCTKIIZTND,SEO,Safari,M,34,2941216391.68475,0,China
202958,2015-07-10 11:16:51,2015-10-31 13:35:47,13,NCAXEDUVGOUEM,SEO,IE,M,34,1207271628.10786,0,United States
337271,2015-07-10 11:19:57,2015-08-14 12:58:47,24,RLNKEBJIRLQYM,Ads,Safari,F,32,2483757638.01756,0,United States
136438,2015-07-10 11:23:05,2015-08-17 10:52:08,21,QKZEIYCXHMNYK,SEO,Safari,F,29,3556329950.25324,0,Korea Republic of
178509,2015-07-10 11:37:06,2015-08-05 02:32:07,26,TUZYROAPPHJEK,SEO,Chrome,M,32,3371517985.85621,0,Brazil
66918,2015-07-10 11:40:52,2015-07-12 16:46:00,15,REBXROYIDTLTD,SEO,Chrome,F,30,366379924.173773,0,United States
135983,2015-07-10 11:44:06,2015-08-23 07:32:23,25,ULUSCRMPRWSTZ,Ads,Safari,F,37,1931474823.47619,0,Singapore
